ID,Target
id_l5gfvp5ins,0.67064095
id_ekvqlhmp6g,0.6580066
id_q8np9afawm,0.0092073865
id_jssun1fksz,0.04189664
id_rd2fjfz9dp,0.03916683
id_23h5gp5q5c,0.0042425077
id_kzedw9kotb,0.62610245
id_k87ziv1ee2,0.012189877
id_2sa7kldgum,0.9097541
id_hzbz3lfqz6,0.9475817
id_3y1g1n3yqm,0.99627954
id_wli22335e7,0.5970743
id_sjpmdhy9hb,0.7300722
id_4hc6imcbrw,0.21087876
id_mi1fl1bcll,0.87661505
id_a23cel0mh3,0.006368801
id_hl02fmnja8,0.58515483
id_zrudolseao,0.11543517
id_ok6ywio9lr,0.96653116
id_3s6zbl4e7s,0.87841964
id_d0jcwlewyg,0.14540726
id_61vuml1x5u,0.5108381
id_jovs8vcku8,0.94951737
id_e1jttdbngj,0.10634488
id_7fy21mktly,0.41279498
id_tap47rco4x,0.1645463
id_0s8b7ejsgo,0.17764713
id_48k21kz67a,0.73775184
id_dn9gez34bd,0.26093653
id_8z2zwjvvw4,0.9995758
id_b72zmg5v5y,0.82752234
id_yhm6b7u1kx,0.87828344
id_5pflmablas,0.21566683
id_cd95mb4emd,0.5885057
id_q24hm30j6x,0.9688719
id_02u3e8ratg,0.105962716
id_yu2sbjhh9p,0.99276143
id_a6w98189xl,0.37047756
id_cocm781rbe,0.5098428
id_vl6mv2uu4x,0.54234654
id_w1uj62n44m,0.114811555
id_wz0hzk2x5p,0.9513716
id_3g1wxq542i,0.017810352
id_madmfwzd03,0.004448523
id_rkbrzm0rdx,0.01188222
id_ilm702fe87,0.9173857
id_f4unut8v30,0.9990018
id_w60du9k9ak,0.9803468
id_5za9fy7jf6,0.9861777
id_oeludjiir5,0.44336554
id_r9gw271d7c,0.99890804
id_b6rvsu4fhq,0.94936985
id_b7ubbbbwwx,0.03877428
id_453x2ay32z,0.84255695
id_aiuhmv039x,0.17205727
id_fl2l1uwfz9,0.11644766
id_pnv7ml0q0s,0.29868114
id_1r4uqjkrl8,0.9915147
id_crxdnmx2fx,0.9895075
id_a64cds7m7u,0.9895488
id_60nrtwo867,0.9632337
id_irb5430h42,0.066236995
id_n7dkhhq72a,0.59196633
id_ekpddrwj0t,0.8874411
id_1e06rge6xs,0.053438332
id_2lev8zqo9o,0.17051716
id_xyhe85cktl,0.93139666
id_z9of0qc7l6,0.20898917
id_l31z0h4see,0.015317476
id_iz02372v5t,0.013588782
id_1w5hijiuli,0.3049012
id_ldwhbzfht2,0.022870399
id_v524arfsnj,0.003715037
id_jh3cm6l03c,0.9006425
id_znxpjie6tr,0.4049084
id_djmqls0qd4,0.88665366
id_lg09ze80p4,0.0007728383
id_rlqbdbz191,4.7445923e-05
id_12a42adm7p,0.40151253
id_q9yxr1raep,0.9670893
id_p9p3vrr2r5,0.9980203
id_7rcgny3jc6,0.9920276
id_ludl13hndb,0.9949083
id_yd8ys7kwfb,0.7830688
id_1l4w8em60g,0.31619805
id_0moc049f9j,0.99443406
id_zmpqr3tpc5,0.016245814
id_53jao9l8u6,0.33410862
id_lnl2y3idrg,0.4467483
id_dyo7l6fnf2,0.038696993
id_6174khl89j,0.0035220897
id_f3fyeymfnq,0.1991991
id_w6a9c3srkq,0.121916726
id_irjo0ijjx8,0.999671
id_tmrl3h15e8,0.5292312
id_74aqcu8gad,0.0050964686
id_8fejsqeoy6,0.238824
id_qnmv33f3d4,0.06464107
id_fsd5c97z1d,2.6744754e-06
id_tc99h9y50f,0.45038965
id_48i9v1vpd7,0.9902733
id_0bricoj1ct,0.0016247847
id_2ak8k77xlu,0.89051884
id_s4c1e6uiwz,0.047716867
id_iepxc1tk2v,0.00077121024
id_wdh02mxa21,0.54839814
id_xhp2gzb9g4,0.98359424
id_q9o3vm5wf6,0.2746904
id_7jpy6lzncx,0.43950254
id_kk3vg8cs7v,0.045510046
id_4yo6k2urn9,0.63168985
id_awounwzvv6,0.8603206
id_0tgdo7ixh2,0.06228894
id_vweqsxafmd,0.9981824
id_3i9qzo0v0h,0.338289
id_e5u2rizhjf,0.4335871
id_b7v07amzu9,0.56773186
id_menzysah0c,0.0009287905
id_p1k188k4ss,0.77750397
id_bum0dhaa74,0.977514
id_5ly4rs9n5u,0.9919813
id_wrv68i8zsa,0.9485037
id_2xijy4pmfa,0.6344982
id_bw03qw6j0d,0.94539297
id_8387510ylt,0.16141972
id_0l7bbaiyzb,0.95004183
id_ycgaz7drs0,0.99035686
id_ibhknvdvfa,0.30694693
id_26es8out9v,0.98441505
id_d40udgvgm1,0.05222273
id_jkxd5swwmq,0.9994796
id_qjdra8d1s4,0.0019803464
id_1lau2w47nf,0.9430812
id_5jj5raclva,0.69338953
id_6tuq8p0cxo,0.61770564
id_lu1x584lxb,0.99794084
id_u5m3sr75l6,0.018912772
id_vmhfis25wq,0.021201383
id_uxrgdagc21,0.49022737
id_8o0zcq3m5t,0.0008979127
id_yxrn2z6rz7,0.92933035
id_5q9f76k9o7,0.91688085
id_z1xzw7upzj,0.9324251
id_otvw6ue56y,0.0075083384
id_aauzu750z4,0.14652315
id_gyff1tds9i,0.085287794
id_zhrmddznly,0.013787536
id_v30taf1s3q,0.8887962
id_wilm2bicaz,0.4389854
id_ls27p2rguz,0.9947018
id_5mopdvrbm5,0.99957937
id_kopnvsykc1,0.9554995
id_qlneunan26,0.0039786724
id_2lobuh3dtr,0.9921233
id_eo874xq5de,0.16333893
id_e60098kdw3,0.30276918
id_hvtlfgt0z8,0.99277323
id_3ue5qaxtk5,0.9736574
id_s246yz6fkb,0.16109149
id_kw7ot74oee,0.023565505
id_85euai6nz0,0.9712568
id_lo7xh72cbt,0.9264067
id_qz54vse0o3,0.54543525
id_pm5vz9q5gb,0.28961125
id_vql7f637y0,0.95993644
id_4ysheykipv,7.8054e-06
id_i80dfrwjek,0.9650373
id_gnjivt4kdg,0.10585061
id_r3hkpx8dk7,0.8830498
id_2dybntjaht,0.28379986
id_duajtqkr1g,0.9998684
id_kq6s25j0uu,0.49667832
id_j53ofomya7,0.19396032
id_gnm8zolwg3,0.19911048
id_i20giqjpyf,0.99906117
id_bzjqzicgx7,0.50426614
id_mu2jduj7zr,0.96730554
id_7wn3o7e0o4,0.99455243
id_66utmwhuzd,0.8657135
id_g9i96zskl5,0.2800061
id_tpsyedxmrm,0.9736051
id_p9cu84ke43,0.99928385
id_h3pzomlrh9,0.99854916
id_lbz0ypqp22,0.21567222
id_wo7w2on60f,0.9689775
id_98t54s19j6,0.9805439
id_m7mfrvmg1x,0.024610557
id_urote8wvht,0.9998412
id_7nvoyg80lq,0.008204725
id_pt73w99rm8,0.9841151
id_hz8vlyza7o,0.8880857
id_q4h59pxlmh,0.9659141
id_whbosltaqp,0.9487197
id_l5k6r3zr1u,0.30755004
id_rtfacpd5i8,0.9728435
id_wvrjw5qdqz,0.7943085
id_vqegcbmugp,0.9429543
id_a9gcv85rf7,0.752434
id_nsm54x4db3,0.9462702
id_p7nlqow8ei,0.9796575
id_ceu0hm18ba,0.49476922
id_fp01bhmzbq,0.0135615105
id_teivoiidg6,0.04096315
id_rtkkpa46f8,0.1771884
id_8znu49snbs,0.57076347
id_ch9hq192yu,0.10096277
id_z0ke74alm8,0.0019577043
id_9tf2zzcnux,0.15180638
id_9nh6autupp,0.41812035
id_bqc8kbhan1,0.011452222
id_uaglobowxe,0.58250463
id_hn661s7xsi,0.9686602
id_s881yox83m,0.11970532
id_zrmvff5gjs,0.31934088
id_o67j4vody0,0.9996277
id_ir1b8k1utn,0.021296954
id_70g9yzrtql,0.8088112
id_51z6ofrzim,0.05387943
id_92eglk8jn5,0.016000586
id_lrdldr3i0m,0.32654485
id_cw0305hf8n,0.87119484
id_4iz0maxke5,0.37100044
id_ky5g11u9c4,0.41602904
id_zmsaavxqla,0.8827007
id_l54y1dtq0y,0.97098595
id_qp4oajc4u3,0.8084588
id_dtdwwsmzde,0.010349205
id_4htw6rv9b4,0.15785745
id_97cq5agjmp,0.11175859
id_tsvybugynx,0.98302287
id_mzsxlh3jxk,0.15208526
id_n3pfyyactp,0.09839852
id_fbknqusau0,0.013202771
id_qkbp8ety7x,0.9728064
id_4r4wsl1akl,0.7373039
id_1zp3bt7byj,0.0042154775
id_ayaj5esfq0,0.9681704
id_rhit2pu978,0.5107247
id_1xvulzqw0l,0.17660227
id_x9te2ukkxh,0.5716476
id_cfwqzoduwg,0.0010840585
id_96xzl43z6s,0.001410333
id_0pt83any9k,0.9981431
id_gra3qkwh2b,0.058687944
id_ud15tp22b0,0.9997794
id_d4682fcqum,0.049243096
id_iuezkabasi,0.47782516
id_537hs040pa,0.02436881
id_18st03yiv4,0.43582112
id_97cwswur9w,0.026670845
id_nrol7u2vy2,0.84276396
id_ghf4jt2raw,0.7882515
id_6lqgytsbjj,0.00041393196
id_5fzhmzipbq,0.0681062
id_avruwqeloc,0.9870063
id_que5tv41jw,0.9294127
id_inj5el2l6a,0.50200665
id_c5lwy4p18x,0.3983815
id_xn7tldjvsp,0.9946583
id_646sz0yb2b,0.017423961
id_u2ey92hifo,0.6938979
id_i8z6ywlhng,0.9603316
id_cl1bhdrcio,0.9305613
id_ut9uc20d1w,0.41339988
id_67a2ctiraz,0.73345983
id_gsymjh2qrd,0.00414621
id_reee6dvw57,0.23864813
id_2gvvkp1e16,0.55879074
id_6me4ilktpi,0.009360691
id_3hsaec5n6s,0.22226267
id_mvzz53rk8p,0.114218965
id_5k1pzb5bn6,0.9487604
id_jglz2wdjlm,0.79753447
id_ebpdrb9cai,0.2360008
id_kwlfi0wtyw,0.9273562
id_gl6yavvq3e,0.9836569
id_5ftd4utat8,0.35414663
id_2q1wsm8ysn,0.8326357
id_80zyqdz9u4,0.9805084
id_bhaggneco5,0.034308854
id_0v5zkajyf8,0.61426103
id_sk4vc9uspf,0.0772104
id_u3yqnvjedz,0.011585861
id_8xjbv0lbg9,0.99068165
id_jenn1h6hg7,0.4574397
id_klyfe7ljwn,0.27338952
id_iu076r7oia,0.068345554
id_7gyfmgi2qe,0.00037189422
id_akyt54v9m6,0.66132367
id_06gxlg2y19,0.003023596
id_farpfswcm7,0.97482973
id_ybei4uydpd,0.9987684
id_tjf33olcrk,0.9491989
id_3s806jioxa,0.00070705754
id_0zdgaf5n9k,0.96807814
id_5edevsv2d4,0.0002629105
id_v3todrqhv0,0.96013147
id_lrj1d17st5,0.0014430129
id_upgjw5qk26,0.054823775
id_v7aixw90u1,0.15050244
id_a635yfskg0,0.084539205
id_8gyk7ce9l5,0.0009976024
id_9g838je7vr,0.15027696
id_7vw6552mvz,0.72125816
id_9wuu1hiarf,0.045694172
id_44yi0nlc2b,0.3505685
id_1a1tf2rx6f,0.8637333
id_4xzesvm4bb,0.7379182
id_kwdjb8kyjc,0.028978381
id_e7x49p9ult,0.17817959
id_b6qnvjhhgp,0.0037572605
id_uw0xeq7jxk,0.0011512602
id_yqplinq7ee,0.0084576905
id_x35m8i054d,0.4765067
id_dzj0kn8zvv,0.9939832
id_ljoxqxip4c,0.8287664
id_vhb96e1kj7,0.03907119
id_mgf1u4vd8a,0.7501976
id_wgv2obq6dz,0.99560744
id_5xg59sa38h,0.22886208
id_8rz2grr0xh,0.03321984
id_ujqpuipmtk,0.00043255478
id_dlbx9x2h10,0.90570414
id_0mlja9ry5o,0.29227063
id_4z7t7h44gf,0.9987822
id_zoi8kca3aj,0.003353273
id_0mi77isren,0.9898282
id_mdhbh62bkv,0.027896062
id_8upwym2zc7,0.9967026
id_90uyrv99se,0.049797326
id_e8xdbgk0f9,0.11813629
id_r5uflmd6r1,0.3220395
id_ni05dsyh6l,0.9967788
id_mwbcy1vn86,0.7560906
id_10cz3lck3b,0.16209103
id_dr914bguii,0.0040460844
id_kaumcfcmdu,0.9974935
id_6b8uzk5s6x,0.98548746
id_ppibbz6ee7,0.88185954
id_a5pi3n9oip,0.9855661
id_9uaxnrnkrw,0.013886517
id_pz8sv11y51,0.008703461
id_34ymyt7irw,0.6583033
id_7zfxagttal,0.5323256
id_1i83k610ko,0.99763334
id_mbiyanrgby,0.4775294
id_uu5qg10bik,0.9642394
id_9487xij8wz,0.08911932
id_6o849hwt5v,0.9724477
id_kj3qtk543d,0.49662736
id_dk18rkyr23,0.26326832
id_pfrh34ihr5,0.9986362
id_j9a0yobjqw,0.98917514
id_em1iejzrsk,0.1355157
id_x42ncjdyyz,0.9476853
id_rc63i7aekr,0.99274147
id_qk94j59xpp,0.029325485
id_vtvjk9ct6o,0.14333487
id_hf35ufvvf8,0.8994865
id_4vhjkg02o9,0.7794353
id_dfxocqy7ag,0.978247
id_jz991svahy,0.009790627
id_b6j52nkqus,3.2304908e-07
id_o8t3c7ddnc,0.96737367
id_n1uhnoehpv,0.008632242
id_gwjr3hezjk,0.01143261
id_3tttnpk332,0.7660169
id_ik7d7jx65g,0.78514194
id_h92mdzfq5t,0.16922542
id_xvq7bg0f4z,0.73825186
id_kiaa3co6rt,0.0001137762
id_89gvncpjnt,0.3525819
id_yz4kwa3tkb,0.6878328
id_lpufns6whk,5.7691186e-06
id_ggc15bzl7m,0.99958926
id_mhtz8wcqub,0.97836614
id_x5tx6yijjq,0.99126804
id_9mu74xp87z,0.9957145
id_gkoy8pflh3,0.09724942
id_ce0vkkz8av,0.010039627
id_s53ra44pvx,0.22450106
id_vborlxdwpg,0.5553875
id_cycxetc5ss,0.97589374
id_7eamt9mxza,0.071700126
id_9e9wvnl9oo,0.47008693
id_6nmv7mc2jd,0.9965558
id_z0dzm3srfq,0.016266447
id_p8bbwf44c5,0.12784605
id_mz4dw936b3,0.93204963
id_5gh988fbon,0.018731046
id_vzh45s5an6,0.02499684
id_khuqxrmc6i,0.6208122
id_h4f4hvfjma,0.0060080737
id_m47ax07y29,0.014885526
id_0okhf8zvm3,0.04019684
id_12g41qaazp,0.9119707
id_lxcpyoflb8,0.8153105
id_1br46gqpl7,0.9481508
id_rom2lob5hi,0.07081391
id_bx8ejh7plk,0.07478111
id_b4ys1jlx6t,0.39008117
id_qog1frgdw9,0.11771272
id_11djh8zc3k,0.3619461
id_5m110x021y,0.0024652516
id_v0d6pl41ry,0.99956733
id_je9mtm32w0,0.18698747
id_svw6wh0g6v,0.54593194
id_pf1wwnvmvl,0.82319754
id_dwfj1h8vca,0.2761721
id_3sc7fvw8g7,0.038594235
id_l9jp7wrz9a,0.20137551
id_ow8y30r67l,0.3351376
id_fqujc2d5x7,0.0008624135
id_iv5libx5bb,0.877822
id_jfy8rhgh8d,0.19293949
id_a3hziett6o,0.04255173
id_0pxaau6fm8,0.8558508
id_4w05jeeey7,0.0793691
id_gg2gkdku8b,0.004698881
id_vh41d10ab1,0.017921885
id_ngqeew0l4f,0.009016388
id_qd8uqr130a,0.0050094426
id_0zq5rn0vof,0.0026680187
id_x2959mgklw,0.00011873814
id_ket53fx7k3,0.21072102
id_egdzg2vu8z,0.6643079
id_ptoonj6r85,0.040979944
id_insl81wh97,0.12924615
id_2ttfmswv2l,0.9507929
id_b1u5azr7us,0.5995798
id_wdnsr8vstq,0.8328026
id_dihv944f55,0.028856583
id_ilqwr1cj1n,0.8862425
id_co3ikxfolp,0.6783452
id_zzwcwzll0p,0.4677234
id_0pqyht6edb,0.4298153
id_whs9t8d13m,0.24184264
id_wu1tobknuq,0.12323742
id_de9obxtmtl,0.97749364
id_8um6kdylup,0.117563896
id_mwcg5zg8l2,0.87718403
id_n9kzd8s572,0.9103797
id_d7j34cbbt9,0.025869701
id_56f45hqhjr,0.76757
id_339wpkac7b,0.15346615
id_0tzoo3q279,0.0016953116
id_b6ds7fsfj0,0.19767796
id_f9ww5khb3x,0.017370569
id_xv7yvvirbs,0.803467
id_4zs46kerhi,0.0068038125
id_tpsg9cc806,0.016601646
id_ysw447u9zs,0.6024941
id_ac728gbplh,0.98304015
id_hju2ge5hg6,0.15182276
id_u00rycsih6,0.63332427
id_80kofm5147,0.40885344
id_puafwsdswd,0.86617696
id_rk9nyq4ey0,0.29544085
id_59cqh5yatc,0.053021092
id_k3ya5u0gqb,0.20972179
id_01eiu63t9v,0.7517015
id_ofuhv5ihtr,0.032982443
id_pf11uklzhi,0.9536548
id_trmnv41vhc,0.4221525
id_06e1lhyiyc,0.9996985
id_3y1azf6i2j,0.65241545
id_1d9vhz5wzq,0.9943539
id_p9nb9m8ck3,0.2707781
id_d0o79zdzz0,0.05019709
id_lcprjgj59p,0.90554243
id_qnpyfkaioo,0.971713
id_m21wh8co3p,0.18242069
id_8h57wrrv8l,0.48918027
id_l7i0v096tn,0.017721808
id_291wxm8kl8,0.9913244
id_e60pjdo36x,0.11144363
id_u8vmcwij3z,0.85583013
id_54e3ru36gd,0.47715563
id_5bjyavox0m,0.007921995
id_71imv894nk,0.47059584
id_xk688ytu0e,0.27523068
id_dlx5awcg14,0.011596558
id_pkc6ojm8fq,1.1286741e-05
id_c05s6lh3cf,0.79499507
id_yepaspgqek,0.83729756
id_cakqrebo08,0.19041756
id_6c5aukumd3,0.94056535
id_sjd1t2shx6,0.1879056
id_l69jitbu9j,0.046926007
id_q9wj6c3n68,0.99585706
id_txar789ihi,0.92300063
id_yl0vu83d3x,0.45321798
id_mn9its8cxb,0.98922056
id_3gqpc92s4c,0.52937585
id_9pjecbgo2d,0.93347555
id_kab0f0staf,0.14900036
id_0mpuz4y7dp,0.03837086
id_x0l5189hij,0.23025018
id_yod2o5v4a9,0.043103598
id_rhpuow1dvp,0.9969438
id_9sc2ofzion,0.026861345
id_hn3imffr8s,0.079544336
id_mehfwaalza,0.017782789
id_h1v32452js,0.5707647
id_0n5h7os27l,0.3191291
id_horov2r9oz,0.97947764
id_k388revla9,0.9803344
id_5ykmuwtcu5,0.2001362
id_pe3ma2uyi7,0.9235917
id_3swdmqlnlj,0.3715344
id_nq9wsgplgz,0.9605533
id_u6btis5gq8,0.008828725
id_ivyg2zyoen,0.99724686
id_fjm05wlyhj,0.6230178
id_oqwhei9xs1,0.0013357487
id_untrj89pn2,0.6915891
id_rcszvunlmv,0.7303071
id_vry3604myc,0.8026297
id_bf86yourzz,0.11030295
id_u3c2ecov9e,0.85432583
id_zuj1jjuvpc,0.95126665
id_awp205mmql,0.72872126
id_f5vhkzvqvt,0.10338563
id_f8nb8azs4x,0.9313183
id_5vp48ur84e,0.019240107
id_ljw9p689cw,0.77266604
id_4w2qgaukyz,0.5339051
id_wnyahu9hnv,0.7548031
id_5471m2mgy7,0.17611568
id_1gdhsalbkv,0.006329429
id_b0uhy4tyhm,0.8898211
id_ojucqan0ez,0.17767464
id_vfgbhhzw78,0.16722864
id_uci2fctqhp,0.31744215
id_d4ushp1gsw,0.38369977
id_vtq636v86c,0.8799221
id_ag7c6y07uu,0.9385395
id_ivko00pwak,0.0004848976
id_k6y0aucoye,0.22519942
id_t6sg5s4yl7,1.0141909e-05
id_6qpy1hetb2,0.06377665
id_ojklw7s6u8,0.8635411
id_ejzy1oastx,0.039462373
id_d2689phmpg,0.96317667
id_gm4ey9jkly,0.5338535
id_ovvxc06tvj,0.74773604
id_7xbsb24spp,0.99233
id_85vggxzei8,0.035332415
id_w7t5mrvqze,0.18063596
id_dx4ec58koe,0.8589025
id_2x6z4yxxvi,0.7619473
id_5k0ygf664f,0.10156758
id_pw0fr7ry24,0.70567226
id_74wzc56krd,0.18333815
id_ogw5l3s217,0.92976505
id_i2948fk63h,0.46508035
id_8bncefltck,0.90287536
id_ggz4gny6eu,0.91279244
id_a6gtvy1wui,0.5520345
id_4ug5zeca2q,0.6883398
id_j9wprbomj9,0.5382598
id_7xcxc958no,0.7404605
id_ay1ems5v1p,0.938415
id_f850fe3ld5,0.8829058
id_1qv90qq8av,0.28947458
id_ram14n3oxl,0.015891068
id_kxqox7ugq6,0.17576571
id_f2gpwda8vo,0.0063727037
id_vjzrpx3scu,0.986778
id_cv30uakmwr,0.064522736
id_duq0gsrjmg,0.5125529
id_i820o3plu5,0.9042349
id_1czcikp3f5,0.061895587
id_u5kmwtq5yh,0.9723346
id_dwtux49vtu,0.6846725
id_t41sehdqdf,0.5291001
id_aig0ozv491,0.28223398
id_37c77ziqb2,0.960444
id_4km9d842le,0.05616762
id_ikf7clnxrk,0.3850381
id_tyarl8fx7t,0.39391983
id_y8g871q2ee,0.92203146
id_ptqu86nes2,0.3738574
id_oia73wka0f,0.028203158
id_3yvld5eceh,0.0022343497
id_ceq8gbv8vg,0.95761865
id_spb3kuxau7,0.18197942
id_pta8diwfnn,0.004253211
id_h5hxpdsfrl,0.00020508883
id_f613ew9c64,0.26393062
id_ifbenbhw1n,0.6761915
id_p85mysxr6l,0.9226744
id_4qhb4exx74,0.24023202
id_m9xbd7ja7a,0.89993525
id_bmx36vmyhf,0.92254615
id_ecao6nt95a,0.8912185
id_eakv6eqymk,0.4540606
id_nm80nuox65,0.00051052525
id_l1vffniiw3,0.9994137
id_1p3p7ohfk6,0.12155381
id_cjtx7pqys2,0.0020121713
id_dn5yflq3ks,0.33378986
id_m4s4zkmtl7,0.116975464
id_tc6950hc8c,0.5084282
id_5nb958fu3t,0.9243255
id_x63f7ynhh4,0.9038862
id_pjhpsjmw3l,0.9971528
id_o59iitb17a,0.47735548
id_gbk1tq1f7p,0.95863724
id_a7ct3ul4pe,0.041040435
id_z4t00xp2wo,0.08666476
id_6njwgu9jg7,0.90220964
id_7v4ask67fs,0.012692121
id_z8egeed6a2,0.021547705
id_zrr2wps8cw,0.84440774
id_rsofse8x26,0.058081448
id_i7s0cduy33,0.06248695
id_dii89ru330,0.021205531
id_l291sbjxiy,0.729019
id_hqr5f1pzp5,0.9519864
id_5w7s9w1jlr,0.910922
id_q62cvfyuwn,0.24965893
id_hm7uqyj6vu,0.34292528
id_479sh1stzq,0.76593393
id_5eiyyti6wz,0.65013474
id_w2cvdd8dl5,0.01832881
id_vbd5y11jd9,0.48605177
id_9qijpssvo5,0.3621246
id_sl5tof1qnf,0.030493561
id_izyaclfqvy,0.893227
id_6xirg8xsjq,0.9783472
id_l4owv32h1e,0.5349774
id_pel6rmfaap,0.98856413
id_t113w6wj6d,0.999183
id_gpmtu18gok,0.5715969
id_8890qffz8a,0.9620802
id_yvs4n7zvjo,0.008666623
id_l4otsbhrx1,0.037628107
id_jy29s7ccsy,0.00793692
id_kz4y5xesun,0.9853646
id_l1gdud6iap,0.91242427
id_ks7y5qmprv,0.9296924
id_wva4ur0qde,0.9987373
id_ns8fey3lm3,0.93677336
id_1lxnu6haw5,0.9747219
id_jywmoqzacs,0.68103945
id_zv9wpb43yn,0.87100595
id_e3o3dhcl6m,0.23626906
id_rl8ikafwvm,0.65951467
id_qm6iryvpp5,0.0030895085
id_6m19wyz773,0.0049716462
id_963dfu1mb2,0.029622575
id_8vvs87gmcu,0.99471563
id_2i62uubicx,0.9579487
id_n33wr8aizm,0.3661273
id_4dal89g5xl,0.32567087
id_pdgr6fe8dq,0.12966879
id_h0yiqt0n3d,0.93873185
id_p2qqajzwga,0.9986395
id_3df3nfalu1,0.5511048
id_gizggwteoc,0.14093886
id_5w5rykhe53,0.015071844
id_17nywntbe9,0.7644027
id_wo84yojfi9,0.98976237
id_glcvp8qo9f,0.22919293
id_hh8bp7id46,0.6865917
id_2dv2l5or8j,0.83280843
id_j17zjezdiw,0.8571921
id_uuifzgp5lc,0.62745315
id_mfko6vvcij,0.95314604
id_kd8m3nzuq1,0.116387405
id_pu0txv2qoj,0.8534388
id_svpssza5iu,0.23476174
id_4wjecwymj7,0.07902958
id_4v22dq6mai,0.93053746
id_6rqsoquyt7,0.05868918
id_ecksskh9cq,0.021950962
id_m8uu964s48,0.06483105
id_qovkve4m6y,0.024140766
id_77fsaineih,0.010135214
id_jtuapk8ml6,0.41707608
id_gggv7k76gm,0.27444834
id_v4c7va5n29,0.9918045
id_fwl76k2ro0,0.914732
id_z7f5v6za7v,0.0021110948
id_3dkvidmo9l,0.013186765
id_mdeau6w99n,0.008070335
id_974tbqdso0,0.55293405
id_hs2h59wxwk,0.7875541
id_okqdubikb8,0.96033734
id_cayd1pdqm8,0.99323785
id_juzwpb49fj,0.09554526
id_1vr3cu3fmc,0.025329515
id_2kvnjypuht,0.83305943
id_v9974wvdz9,0.4037024
id_loaq1rpjy9,0.97407734
id_olqyzzyn02,0.0006536819
id_hcqkf512fp,0.09676725
id_88r4h4v1i4,0.87711275
id_qyy9m44ig5,0.37853763
id_uwrmhngpz2,0.029410979
id_7u4trewphy,0.9985612
id_mo0wy62vq7,0.020786474
id_2mreyw5pwe,0.7590021
id_iea4kmjtfo,0.016462786
id_pj4goeiqm5,0.63033974
id_df5tr4nvzq,0.026255786
id_0aw2hqg7ke,0.8312251
id_nne9ls96xs,0.9286703
id_u1hmtk3flm,0.8444409
id_u2kespnm1f,0.99216366
id_1tv8icji0s,0.121306956
id_fd6cnitt64,0.012685848
id_019pvjl31t,0.1262174
id_vusk8ta12y,0.9353398
id_x7x0gb9ezo,0.94973826
id_xf2c1717hi,0.96929586
id_z5o4oe4ztz,0.10722761
id_u4078xhmd1,0.97088045
id_xtenrdg2tp,0.26863977
id_0bfvtueavw,0.8286789
id_4ge8yyfg1k,0.9999268
id_pb45p23pty,0.85392356
id_hu3pkrtyr7,0.7188164
id_jmlr3of7x3,0.0036940833
id_eduixlyovv,0.00024668826
id_dkknejfd6i,0.95910317
id_7abhjjd0rf,0.99989736
id_fpcn1n7m9f,0.17365518
id_k89ou8p87m,0.26499906
id_dnhwacjqyp,0.9922942
id_kuo42y07xo,0.31604433
id_fw45v7i80s,0.027701369
id_vphyzoneez,0.07723551
id_s7z11vopoj,0.87947917
id_r08mmdnc14,0.17355347
id_xpkr8hcmzz,6.278824e-07
id_gdikl2t5uj,0.24343753
id_urmjkykof7,0.0024839197
id_82e48hfnju,0.76365817
id_m3v7e0wqr3,0.9564701
id_325b3drw59,0.016780997
id_rzj4fe2z5a,0.99361414
id_0vjkp3xqjg,0.99893516
id_org8q4osfc,0.8104151
id_954okbpr7x,0.53080416
id_9d1vbqewt7,0.04827088
id_ri2fnrhjxd,0.19884127
id_d5wb7fkjju,0.67647505
id_xgyg7bvw17,0.0014271329
id_xj3pxb6hw8,0.7035536
id_azb3s4eeda,0.0026383845
id_jbcl743s5g,0.9997738
id_u4boic3awr,0.1648026
id_nclu6uomue,0.9996203
id_cil5xnwn3o,0.14222494
id_tyl8wmdyfw,0.7753838
id_rru7wmw1fj,0.9794998
id_o4fzxye6m2,0.9425585
id_lb4iivu0v0,0.011519143
id_j1hu8zfp88,0.022550795
id_yq9e4waut0,0.99632543
id_zft9s3fevi,0.9975873
id_7hv6heb6br,0.10838292
id_7p16rl8lmn,0.9937278
id_xzr4wrlcxj,0.72770464
id_blbe2yfzzv,0.63007414
id_7sh2i1sx77,0.111646175
id_14fx40mk8d,0.077824324
id_e08pasa7wy,0.04246491
id_16aesy8c3o,0.5000768
id_k27hx5ieeg,0.78039974
id_vc8nijoxhc,0.99098957
id_whmnfbnfpa,0.91206646
id_463zqbens2,0.855215
id_k6fwnzcgli,0.9906058
id_hn0j2uk5qm,0.033637345
id_yo3orh4yop,0.39295572
id_wedi45545k,0.9245759
id_xmwavp5abx,0.99979025
id_edo1l5akbw,0.68484336
id_1yu000h1wg,0.008938778
id_xtqtpzz72g,0.8215712
id_osdamaxt0f,0.26574436
id_lfs95cbamc,0.6371134
id_59kj4ccyal,0.10881144
id_wupqktttug,0.7381804
id_9sc1co2ta3,0.9857556
id_qqqxv89nmq,0.42213854
id_6j2jjmhphx,0.0006040032
id_mk938tejcz,0.7824162
id_9g6w1yv7it,0.38110936
id_nmnzlfhq18,0.9689709
id_2wyn8890o2,0.016927335
id_y74rc885qx,0.90516543
id_ha5yer5xuo,0.05217948
id_gs24juef7b,0.37418145
id_e0rnle9wcr,0.610639
id_udewcddded,0.005674636
id_8j0u2dbh5h,0.0069351327
